Protein_ID	Peptide_ID	Label
1OW8_D_A	6G6X_P_A	0
3ZIR_B_A	2BJ4_C_A	0
5CRW_B_A	5JPO_E_A	0
4DGV_A_H	4K75_B_A	0
3TWV_E_A	2CE8_X_A	0
3IFL_P_L	6NUF_C_A	0
3DRO_P_B	3DRO_P_B	1
6B2Z_A_A	5MEN_C_D	0
3MQS_D_C	3MQS_D_C	1
3D36_C_A	2A6K_P_H	0
4ASR_P_A	1CYN_C_A	0
3K6G_D_A	1QNZ_P_H	0
1Q1T_A_C	5KGF_L_D	0
4BPJ_D_A	6FKQ_B_A	0
4XAI_P_A	3JWR_C_A	0
5VLK_Z_A	6G5H_H_N	0
2K9U_B_A	2K9U_B_A	1
6I2A_D_A	1Q90_R_A	0
5OY0_9_L	5OY0_9_L	1
5N4B_D_A	4ZI1_B_A	0
2K3U_B_A	2JZI_B_A	0
4D0M_E_B	3MLW_P_L	0
4HS8_A_L	3MLS_P_H	0
5XNV_B_A	5XNV_B_A	1
5WYI_E_B	3E50_C_A	0
6MTP_P_H	3FIE_C_A	0
4FVD_C_A	4FVD_C_A	1
4FTV_C_E	5XTC_Q_K	0
4FBY_M_G	4IPZ_B_A	0
2L6Y_A_B	3KYT_C_A	0
5J3H_B_E	5J3H_B_E	1
5XAD_D_B	2FX9_P_L	0
5MP5_I_E	2D5W_D_B	0
5VNB_K_A	4AA1_P_A	0
6BD2_C_A	6BD2_C_A	1
1V9U_5_1	2N2H_A_B	0
4FBY_L_B	2MBH_B_A	0
2BRR_P_H	2L1B_B_A	0
2FX8_P_L	2V8W_B_A	0
2CCH_E_B	1HI6_C_A	0
3ISW_C_A	3ISW_C_A	1
2Z7X_C_A	6DCW_T_H	0
4TZM_C_A	5LDW_C_I	0
3AVM_D_A	1OQP_B_A	0
1RBF_S_A	2B1N_B_A	0
6CO3_Q_H	6I0Y_7_S	0
4XK8_J_2	6MBC_B_A	0
2NPM_X_A	1Q4Q_K_G	0
3LIY_I_A	3LIY_I_A	1
3TJH_B_C	6NKP_C_A	0
2XPP_B_A	2N9E_A_B	0
2ZGJ_B_A	2KRB_B_A	0
5C0M_C_B	3M17_I_A	0
3SEM_C_A	4GWQ_H_G	0
4EIK_B_A	2WV5_E_A	0
1YWH_B_A	6R2G_C_A	0
4K3P_E_A	4K3P_E_A	1
2LOZ_B_A	3GO1_P_L	0
5XXE_C_A	1PZ5_C_B	0
6IJO_X_2	3V31_B_A	0
3TPX_B_A	3TPX_B_A	1
6O3X_D_A	2GNS_P_A	0
2NX5_C_E	2NX5_C_E	1
3D8A_S_A	1M4H_C_A	0
3IQJ_P_A	5XCT_C_A	0
4NW2_B_A	5FVL_C_A	0
4UX9_F_A	3LU9_C_B	0
2M0U_B_A	6GVK_B_A	0
5XFR_C_A	3OMG_C_A	0
6BHD_B_A	4FBX_B_A	0
5EOC_P_L	4DX0_P_A	0
5MKU_B_A	3UJI_P_L	0
6GK8_I_L	6GK8_I_L	1
5MDX_T_D	6NNV_I_A	0
1ZGX_B_A	2A45_I_G	0
6IJJ_J_7	6D11_E_A	0
3SSB_C_A	1EB1_A_H	0
5H2F_L_B	3JAP_R_D	0
2HLO_G_C	5VNF_D_B	0
1XLS_M_E	1XLS_M_E	1
1KNA_P_A	1KNA_P_A	1
5XTC_Q_W	4QH7_C_A	0
3JZS_P_A	4ZJX_B_A	0
6B2Z_A_A	1HIM_P_H	0
1PCG_E_A	5H2F_L_D	0
3AGY_C_A	2FYZ_B_A	0
5ZZN_L_B	2C5K_P_T	0
5M5R_C_A	5ZWN_X_W	0
1BXL_B_A	3GJT_E_A	0
6MNQ_P_L	1OQP_B_A	0
5F67_C_A	2XYI_B_A	0
5AJK_B_A	6AU5_E_A	0
3ESK_B_A	3ESK_B_A	1
1M1D_B_A	1M1D_B_A	1
3SFJ_B_A	4WFD_C_B	0
3SND_C_A	5XFR_C_A	0
5Y21_C_A	4WNN_T_C	0
5XIU_A_B	3CXD_P_H	0
1OXN_F_E	1OXN_F_E	1
5FOS_C_A	3GJ4_B_A	0
1SVF_B_A	5VX2_B_A	0
2LI5_B_A	2LI5_B_A	1
1W72_C_L	1W72_C_L	1
4X1Q_P_U	5YPU_B_A	0
6DCW_T_H	2YB8_A_B	0
4NR1_S_A	6HU9_H_C	0
3J2W_E_A	1U91_C_A	0
5ZK5_B_A	5OQT_C_A	0
5I2I_E_B	5IBW_C_A	0
1CFT_C_B	3JQO_F_A	0
5KWN_U_A	2PLD_B_A	0
4PJ0_Y_C	4PJ0_Y_C	1
2Q0N_B_A	2N8J_B_A	0
6FEL_E_A	4OED_B_A	0
5LS6_Q_A	5LS6_Q_A	1
2OIN_C_A	3N96_E_C	0
6MNL_A_B	6BLI_C_B	0
1TMF_4_1	1TMF_4_1	1
3OKH_B_A	5I25_B_A	0
4ZI1_B_A	5F8Z_B_A	0
3BL2_C_A	5MP5_I_E	0
1N0X_P_H	3A0B_T_D	0
2NNU_B_A	5VKO_B_A	0
4D0T_P_C	5E79_X_E	0
6HU9_H_G	4EUP_F_G	0
4RKU_I_H	3L6X_B_A	0
2JKG_P_A	3HQI_C_A	0
6D0X_C_A	3JTI_B_A	0
2Z9I_D_A	2Z9I_D_A	1
1T63_B_A	3V79_R_C	0
5YQG_E_A	3V43_Q_A	0
3CVH_C_L	3CVH_C_L	1
3W3X_B_A	6BLH_G_H	0
3JQL_B_A	6A5Y_B_A	0
4E81_C_A	6HZD_B_A	0
5T90_F_A	2A25_B_A	0
2VM6_B_A	1U92_C_B	0
6BVA_E_D	4DXR_B_A	0
5H1S_F_L	5LGS_E_A	0
3GLI_O_B	3A0B_L_H	0
1OM2_B_A	3BRL_C_A	0
1K7L_B_A	6HAW_I_A	0
5UB5_B_A	4LXL_D_A	0
3UOT_D_A	2ZT9_G_C	0
5T1K_F_D	3D8A_S_A	0
3HQR_S_A	1DS5_E_A	0
2KT5_B_A	2AXZ_I_C	0
4V11_B_A	4ZHM_P_U	0
1HCS_A_B	1OQE_K_A	0
